|               ip |                                                                                                                         User Agent | Count |
| ---------------- | ---------------------------------------------------------------------------------------------------------------------------------- | ----- |
|             ip-9 |                                                                                                                            agent-9 |    91 |
|             ip-8 |                                                                                                                            agent-8 |    81 |
|             ip-7 |                                                                                                                            agent-7 |    71 |
|             ip-6 |                                                                                                                            agent-6 |    61 |
|             ip-5 |                                                                                                                            agent-5 |    51 |
|             ip-4 |                                                                                                                            agent-4 |    41 |
|             ip-3 |                                                                                                                            agent-3 |    31 |
|             ip-2 |                                                                                                                            agent-2 |    21 |
|             ip-1 |                                                                                                                            agent-1 |    11 |
|             ip-0 |                                                                                                                            agent-0 |     1 |
